,arp,class,dhcp,dns,duration mean,duration std,http,icmp,id.orig_h,id.orig_p,id.resp_h,id.resp_p,igmp,ntp,orig_ip_bytes mean,orig_ip_bytes std,orig_pkts mean,orig_pkts std,rtp,smtp,sripcnt,ssh,ssl,tcp,time_chunk,udp
0,0.0,normal,0.0,1.0,0.0,0.0,0.0,0.0,147.32.80.9,0.000588235294117647,0.0,0.010135135135135136,0.0,0.0,2.5364110943676413e-06,1.8937142468590036e-06,0.0,0.0,0.0,0.0,0.0007228044813877846,0.0,0.0,0.0,0,1.0
1,0.0,normal,0.0,0.0,0.01611227145863985,0.17820294290547542,0.0,0.0,147.32.84.134,0.036470588235294116,0.0015337423312883436,0.010135135135135136,0.0,0.0,1.562789240866442e-05,8.540981494353051e-05,0.0001662821532125106,0.0010540508530937115,0.0,0.0,0.02204553668232743,0.0,0.0,0.3548387096774194,0,0.6451612903225806
2,0.0,normal,0.0,0.0,0.17084775273657388,0.0,0.0,0.0,147.32.84.15,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,7.873020036917159e-06,0.0,8.347768015526848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0
3,0.0,normal,0.0,0.0,0.9908867292160949,0.006503499504781161,0.0,0.0,147.32.84.164,0.0029411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,0.0026591774495927866,0.007428440802366216,0.014733810547404887,0.03145953652228487,0.0,0.0,0.0014456089627755693,0.0,0.0,1.0,0,0.0
4,0.0,normal,0.0,0.0,0.029829227097151797,0.2306910297577154,0.0,0.0,147.32.84.170,0.02176470588235294,0.005623721881390593,0.013513513513513514,0.0,0.0,2.6182343452389177e-05,9.89826462715971e-05,0.0001878247803493541,0.000899854545529767,0.0,0.0,0.013010480664980123,0.0,0.0,0.3783783783783784,0,0.6216216216216216
5,0.0,normal,0.0,0.0,0.982022306231347,0.026812443661528663,0.0,0.0,147.32.84.59,0.001176470588235294,0.0,0.0033783783783783786,0.0,1.0,0.00017497178293385737,9.088110522554028e-05,0.001993029613707035,0.0009013750999937335,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,0,1.0
6,0.0,normal,0.0,0.0,8.379101918295255e-07,1.5624072732774487e-06,0.0,0.0,147.32.84.134,0.03529411764705882,0.0005112474437627812,0.006756756756756757,0.0,0.0,9.448976796884253e-06,1.4946247523208204e-05,7.652120680899611e-05,0.00011824153180879653,0.0,0.0,0.021322732200939647,0.0,0.0,0.3333333333333333,1,0.6666666666666666
7,0.0,normal,0.0,0.0,2.426235840294266e-05,5.670665063507406e-05,0.0,0.0,147.32.84.170,0.01764705882352941,0.002044989775051125,0.010135135135135136,0.0,0.0,1.6001710312146576e-05,2.984060342610052e-05,0.00010573839486334007,0.00016831123116411976,0.0,0.0,0.010480664980122878,0.0,0.0,0.4666666666666667,1,0.5333333333333333
8,0.0,normal,0.0,0.0,0.17393080131504893,0.0,0.0,0.0,147.32.84.25,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,7.873020036917159e-06,0.0,8.347768015526848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
9,0.0,normal,0.0,0.0,0.25844461493692455,0.0,0.0,0.0,147.32.84.8,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,1.1525452012806563e-05,0.0,0.00012521652023290272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
